team,name,position,playMins,result,goals,assists,goalsConceded,penaltyConceded,cornersTotal,aerialsWon,dribblesLost,shotsTotal,passesAccurate,tackleUnsuccesful,defensiveAerials,aerialsTotal,offensiveAerials,passesTotal,throwInsTotal,offsidesCaught,interceptions,ratings,touches,dispossessed,parriedSafe,claimsHigh,clearances,throwInAccuracy,collected,parriedDanger,possession,shotsOffTarget,dribblesAttempted,shotsOnPost,dribblesWon,cornersAccurate,tackleSuccess,throwInsAccurate,dribbleSuccess,errors,aerialSuccess,shotsBlocked,tacklesTotal,tackleSuccessful,shotsOnTarget,dribbledPast,passesKey,foulsCommited,totalSaves,passSuccess
Spartak Moscow,Serdar Tasci,DC,90,0,0,0,7,0,0,2.0,0,0,55.0,1.0,4.0,4.0,0,61.0,0,0,3.0,302.16000000000014,72.0,0,0,0,1.0,0,0,0,61.0,0,0,0,0,0,300.0,0,0,0,0.0,0,4.0,3.0,0,1.0,0,2.0,0,3550.0
Spartak Moscow,Salvatore Bocchetti,DC,90,0,0,0,7,0,0,2.0,0,0,43.0,4.0,2.0,2.0,0,59.0,0,0,4.0,293.9700000000001,67.0,0,0,0,1.0,0,0,0,59.0,0,0,0,0,0,100.0,0,0,0,0,0,5.0,1.0,0,4.0,1.0,0,0,2841.67
Spartak Moscow,Giorgi Jikia,DL,61,0,0,0,5,1,0,0,2.0,0,15.0,0,0,0,0,24.0,12.0,0,1.0,144.49,46.0,0,0,0,1.0,0,0,0,24.0,0,3.0,0,1.0,0,200.0,12.0,100.0,0,0,0,2.0,2.0,0,0,0,2.0,0,1150.0
Spartak Moscow,Fernando,DMC,90,0,0,0,7,0,0,1.0,0,1.0,73.0,2.0,1.0,2.0,1.0,86.0,0,0,1.0,346.1300000000001,97.0,1.0,0,0,1.0,0,0,0,87.0,0,0,0,0,0,200.0,0,0,0,0.0,0,4.0,2.0,1.0,2.0,0,1.0,0,4058.34
Spartak Moscow,Denis Glushakov,DMC,90,0,0,0,7,0,0,0,0,2.0,36.0,1.0,2.0,2.0,0,44.0,0,0,2.0,260.43000000000006,62.0,1.0,0,0,0,0,0,0,44.0,0,2.0,0,2.0,0,200.0,0,200.0,0,0,1.0,3.0,2.0,1.0,1.0,1.0,0,0,2500.0
Spartak Moscow,Roman Zobnin,AMR,90,0,0,0,7,0,0,0,1.0,1.0,38.0,1.0,1.0,2.0,1.0,44.0,1.0,0,0,246.07999999999996,57.0,0,0,0,0,0,0,0,45.0,1.0,2.0,0,1.0,0,100.0,1.0,100.0,0,0,0,2.0,1.0,0,1.0,1.0,0,0,2500.0
Spartak Moscow,Luiz Adriano,AMC,90,0,0,0,7,0,0,2.0,0,1.0,24.0,0,0,7.0,7.0,33.0,1.0,1.0,1.0,236.99999999999994,45.0,2.0,0,0,1.0,0,0,0,33.0,0,0,0,0,0,100.0,1.0,0,0,0.0,0,1.0,1.0,1.0,0,2.0,1.0,0,1800.0
Spartak Moscow,Quincy Promes,AML,76,0,0,0,5,0,2.0,0,2.0,5.0,31.0,0,0,0,0,34.0,2.0,0,1.0,201.97000000000006,52.0,4.0,0,0,0,0,0,0,36.0,1.0,2.0,0,0,0,0,2.0,0,0,0,2.0,0,0,2.0,0,0,1.0,0,2000.0
Spartak Moscow,Zé Luís,FW,52,0,0,0,5,0,0,2.0,0,1.0,12.0,1.0,0,5.0,5.0,22.0,0,1.0,0,174.62,29.0,2.0,0,0,0,0,0,0,22.0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0,0,1.0,0,1.0,0,1016.67
Spartak Moscow,Mario Pasalic,Sub,31,0,0,0,2,0,0,0,0,1.0,16.0,2.0,0,0,0,19.0,0,0,0,122.99000000000001,26.0,0,0,0,1.0,0,0,0,19.0,1.0,1.0,0,1.0,0,200.0,0,100.0,0,0,0,4.0,2.0,0,2.0,0,1.0,0,950.0
Spartak Moscow,Lorenzo Melgarejo,Sub,40,0,0,0,2,0,0,0,1.0,1.0,7.0,1.0,0,0,0,11.0,0,1.0,0,107.82999999999998,20.0,0,0,0,0,0,0,0,13.0,1.0,2.0,0,1.0,0,0,0,50.0,0,0,0,1.0,0,0,1.0,0,0,0,600.0
Spartak Moscow,Aleksandr Samedov,Sub,16,0,0,0,2,0,0,0,0,0,10.0,0,0,0,0,10.0,0,0,1.0,59.59000000000001,13.0,1.0,0,0,0,0,0,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.0
Spartak Moscow,Pedro Rocha,Sub,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spartak Moscow,Ivelin Popov,Sub,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spartak Moscow,Artyom Rebrov,Sub,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spartak Moscow,Ilya Kutepov,Sub,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
